7d4f44,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388584450,
30bd4a,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388584589,eabb3b
eabb3b,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388584589,
ff72bd,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388585554,
1538d8,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388585739,
14473e,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388585792,
014836,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/1/commande,1388585916,
f43066,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/login,1388585918,
0278d0,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388585922,388e3d
388e3d,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388585922,
747b5c,127.0.0.1,POST,http://127.0.0.1/BestDeal/web/app_dev.php/login_check,1388585961,
0725c7,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/1/commande,1388586057,
3b62f2,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/1/js/js-engine.js,1388586061,68baaa
68baaa,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/1/js/js-engine.js,1388586061,
b6d6e2,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388586071,
8984cd,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586075,7f48e6
7f48e6,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586075,
652506,127.0.0.1,POST,http://127.0.0.1/BestDeal/web/app_dev.php/recherche,1388586079,
86636f,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586082,23bed3
23bed3,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586083,
984f6f,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388586425,
07d0f4,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586429,c8e9c4
c8e9c4,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586429,
efde8f,127.0.0.1,POST,http://127.0.0.1/BestDeal/web/app_dev.php/recherche,1388586438,
75207c,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586442,fcc388
fcc388,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586442,
3e6b8d,127.0.0.1,POST,http://127.0.0.1/BestDeal/web/app_dev.php/recherche,1388586537,
cd9779,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586541,a27d83
a27d83,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586541,
bc66cb,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388586554,
fe6e0b,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586557,bd0941
bd0941,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586557,
510760,127.0.0.1,POST,http://127.0.0.1/BestDeal/web/app_dev.php/recherche,1388586587,
b61780,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586588,3293c1
3293c1,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388586588,
cf7ee8,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/recherche,1388586600,df46b1
df46b1,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/recherche,1388586600,
74fc88,127.0.0.1,POST,http://127.0.0.1/BestDeal/web/app_dev.php/recherche,1388587044,
573d33,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388587047,36e648
36e648,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388587048,
38c249,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388587062,
a3b05a,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388587066,1a08ad
1a08ad,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388587066,
d23cb5,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388587448,
efab2f,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388587452,3033d1
3033d1,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388587452,
2518a4,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388587501,
e013d8,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388587502,
2a8555,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388587503,
780668,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388587506,610dea
610dea,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388587506,
430026,127.0.0.1,POST,http://127.0.0.1/BestDeal/web/app_dev.php/recherche,1388607869,
41f71b,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388607871,254576
254576,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388607871,
f8d421,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388607906,727648
727648,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388607906,
07e4a4,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388607917,201e7b
201e7b,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388607917,
7a0d0d,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388608071,62352e
62352e,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388608071,
012512,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/commande,1388608104,7c95b4
7c95b4,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/commande,1388608104,
be5e40,127.0.0.1,POST,http://127.0.0.1/BestDeal/web/app_dev.php/recherche,1388608421,
8fc79a,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388608423,8fcbed
8fcbed,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388608423,
4d15d8,127.0.0.1,POST,http://127.0.0.1/BestDeal/web/app_dev.php/recherche,1388608457,
6a50bc,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388608458,c3dc07
c3dc07,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388608458,
3bb1cb,127.0.0.1,POST,http://127.0.0.1/BestDeal/web/app_dev.php/recherche,1388608473,
da5313,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388608474,7365b0
7365b0,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388608474,
6ad864,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/1/commande?id2=1,1388608481,
5b3a1f,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/1/js/js-engine.js,1388608482,323c61
323c61,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/1/js/js-engine.js,1388608482,
990838,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388624109,17cada
17cada,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388624109,
052e56,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388624341,
bd2a03,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388624343,13a5bd
13a5bd,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388624343,
5684c6,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/1/commande,1388624355,
577b9d,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/login,1388624356,
eb7b3c,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388624357,e1037d
e1037d,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388624357,
f4ceb8,127.0.0.1,POST,http://127.0.0.1/BestDeal/web/app_dev.php/login_check,1388624363,
69eb8d,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/1/commande,1388624364,
e0f91e,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/1/js/js-engine.js,1388624365,15aad8
15aad8,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/1/js/js-engine.js,1388624365,
5d96d7,127.0.0.1,POST,http://127.0.0.1/BestDeal/web/app_dev.php/recherche,1388624375,
f5568f,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388624377,1f569a
1f569a,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/js/js-engine.js,1388624377,
0a8047,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/2/commande?id2=1,1388624403,
6035d6,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/2/js/js-engine.js,1388624405,e305e2
e305e2,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/deal/2/js/js-engine.js,1388624405,
